mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_53281,2.41743,0.93071,0.76719,1.4369,88.81,-0.229,0.0546,0.2837,1584.8673,0.179789,-387.057383,-387.046563,-387.045619,-387.094689,38.407,-2017.6623181681,-2029.5372984841,-2041.392198512,-1878.4463089731
gdb_96412,2.00961,1.5977,1.17687,1.5473,83.01,-0.2528,0.0458,0.2986,1159.3456,0.183581,-387.081917,-387.073104,-387.07216,-387.114872,35.026,-2033.057623974,-2046.1920148531,-2058.046914881,-1891.1113231201
gdb_45464,2.84298,1.74762,1.24116,5.0594,58.81,-0.2574,-0.0982,0.1592,944.4499,0.089567,-493.712169,-493.705275,-493.704331,-493.744079,25.197,-1392.3803476091,-1399.6086237801,-1406.719555768,-1302.494075922
gdb_36820,8.77255,0.44078,0.42451,4.36,78.83,-0.2625,0.0112,0.2737,2375.0375,0.147383,-398.144901,-398.134862,-398.133918,-398.181512,33.877,-1763.443989561,-1773.142141156,-1783.218053169,-1643.180007184
gdb_62782,2.83696,1.322,1.1165,4.2644,75.93,-0.2608,0.0254,0.2862,1127.7466,0.146886,-401.929643,-401.921027,-401.920083,-401.962527,33.078,-1789.2427670781,-1799.834491489,-1809.910403502,-1667.0002488241
gdb_14614,13.0444,0.62143,0.60736,3.2247,64.4,-0.2671,-0.0391,0.228,1691.9474,0.116055,-399.800008,-399.790995,-399.790051,-399.835502,29.08,-1475.4104559621,-1483.0861460501,-1491.383697557,-1377.0477927031
gdb_2393,5.19369,2.03559,1.81698,1.6209,64.52,-0.2205,0.0816,0.3021,771.1722,0.147904,-309.686061,-309.678913,-309.677969,-309.717168,26.513,-1592.69314308,-1603.3168704501,-1612.801041476,-1481.2124041761
gdb_24535,4.10858,1.65862,1.18161,4.1994,79.06,-0.2003,-0.0676,0.1327,949.5469,0.106207,-395.781214,-395.775265,-395.774321,-395.811404,24.002,-1535.912363706,-1544.622816135,-1552.326744128,-1438.361069584
gdb_94811,2.84893,1.3289,1.12064,1.0735,81.8,-0.2369,0.0736,0.3105,1198.1282,0.19465,-404.332727,-404.323608,-404.322664,-404.366504,35.019,-2041.496365006,-2055.326663366,-2067.774559399,-1893.0722887451
gdb_76351,1.96939,1.6177,1.13655,5.3436,64.25,-0.2422,-0.0204,0.2218,1101.4939,0.133797,-496.078146,-496.068833,-496.067889,-496.11273,33.677,-1621.3489690741,-1630.61351195,-1640.096427958,-1506.398732909
gdb_10138,2.81786,1.33641,0.95574,4.1855,66.86,-0.2763,-0.0203,0.256,1183.2381,0.118268,-358.847995,-358.8392,-358.838256,-358.882015,29.954,-1481.3234732691,-1489.135960319,-1497.433511826,-1381.9316952501
gdb_74300,3.02259,1.11958,1.04061,3.4901,79.79,-0.2292,-0.0304,0.1988,1257.6424,0.156199,-423.050867,-423.041283,-423.040339,-423.085543,34.514,-1877.2402366751,-1888.1130851181,-1898.7819931361,-1749.48881691
gdb_122755,5.5836,0.51376,0.47735,3.8054,82.14,-0.2945,-0.0837,0.2108,2249.2001,0.168309,-403.182959,-403.172313,-403.171369,-403.220137,36.408,-1947.858217008,-1958.9532036371,-1970.21510766,-1814.9392606281
gdb_68596,2.20298,1.82742,1.45292,0.1086,89.25,-0.2627,0.0874,0.3501,1065.1486,0.207364,-351.140627,-351.132424,-351.131479,-351.17259,34.046,-2206.231910213,-2221.5268145791,-2234.567079108,-2050.5481823311
gdb_12006,3.119,1.98572,1.73601,1.4087,73.19,-0.2267,0.0838,0.3105,880.1328,0.177339,-348.998873,-348.991103,-348.990159,-349.030208,31.033,-1884.794817526,-1897.6945200391,-1908.957051571,-1750.9590704971
